close,high,low,open,symbol,volume,id,key,subkey,date,updated,changeOverTime,marketChangeOverTime,uOpen,uClose,uHigh,uLow,uVolume,fOpen,fClose,fHigh,fLow,fVolume,label,change,changePercent
293.74,300.27,291.29,295.47,NVDA,9222391,HISTORICAL_PRICES,NVDA,,2020-05-05,1615284970000,0,0,295.47,293.74,300.27,291.29,9222391,295.0579,293.3303,299.8512,290.8837,9222391,"May 5, 20",0,0
297.79,302,295.41,296.93,NVDA,8086639,HISTORICAL_PRICES,NVDA,,2020-05-06,1615284964000,0.013787703411179993,0.013787703411179993,296.93,297.79,302,295.41,8086639,296.5158,297.3746,301.5788,294.998,8086639,"May 6, 20",4.050000000000011,0.0138
304.87,307.41,301.323,303.38,NVDA,9343263,HISTORICAL_PRICES,NVDA,,2020-05-07,1615284998000,0.03789065159665008,0.03789065159665008,303.38,304.87,307.41,301.323,9343263,302.9568,304.4448,306.9812,300.9027,9343263,"May 7, 20",7.079999999999984,0.0238
312.5,312.75,306.39,307.75,NVDA,8497678,HISTORICAL_PRICES,NVDA,,2020-05-08,1615284962000,0.06386600394907058,0.06386600394907058,307.75,312.5,312.75,306.39,8497678,307.3207,312.0641,312.3138,305.9626,8497678,"May 8, 20",7.6299999999999955,0.025
322.62,324.5,311.15,312.3,NVDA,11726504,HISTORICAL_PRICES,NVDA,,2020-05-11,1615284998000,0.09831824062095729,0.09831824062095729,312.3,322.62,324.5,311.15,11726504,311.8644,322.17,324.0474,310.716,11726504,"May 11, 20",10.120000000000005,0.0324
312.1,326.9,311.71,324.94,NVDA,12326482,HISTORICAL_PRICES,NVDA,,2020-05-12,1615284975000,0.06250425546401583,0.06250425546401583,324.94,312.1,326.9,311.71,12326482,324.4868,311.6647,326.444,311.2752,12326482,"May 12, 20",-10.519999999999982,-0.0326
311.2,323.14,303.79,316.7,NVDA,15646252,HISTORICAL_PRICES,NVDA,,2020-05-13,1615284998000,0.0594403213726424,0.0594403213726424,316.7,311.2,323.14,303.79,15646252,316.2583,310.7659,322.6893,303.3663,15646252,"May 13, 20",-0.9000000000000341,-0.0029
321.22,321.44,307.5,313.665,NVDA,15057809,HISTORICAL_PRICES,NVDA,,2020-05-14,1615285021000,0.09355212092326554,0.09355212092326554,313.665,321.22,321.44,307.5,15057809,313.2275,320.772,320.9916,307.0711,15057809,"May 14, 20",10.020000000000039,0.0322
339.63,340.02,314.96,315.59,NVDA,24691543,HISTORICAL_PRICES,NVDA,,2020-05-15,1615284992000,0.15622659494791308,0.15622659494791308,315.59,339.63,340.02,314.96,24691543,315.1498,339.1563,339.5457,314.5207,24691543,"May 15, 20",18.409999999999968,0.0573
350.01,356.66,347.2201,350.42,NVDA,19410086,HISTORICAL_PRICES,NVDA,,2020-05-18,1615284975000,0.1915639681350854,0.1915639681350854,350.42,350.01,356.66,347.2201,19410086,349.9312,349.5218,356.1625,346.7358,19410086,"May 18, 20",10.379999999999995,0.0306
