close,high,low,open,symbol,volume,id,key,subkey,date,updated,changeOverTime,marketChangeOverTime,uOpen,uClose,uHigh,uLow,uVolume,fOpen,fClose,fHigh,fLow,fVolume,label,change,changePercent
1351.11,1373.94,1337.46,1337.92,GOOG,1651533,HISTORICAL_PRICES,GOOG,,2020-05-05,1606830572000,0,0,1337.92,1351.11,1373.94,1337.46,1651533,1337.92,1351.11,1373.94,1337.46,1651533,"May 5, 20",0,0
1347.3,1371.1199,1347.29,1361.69,GOOG,1215423,HISTORICAL_PRICES,GOOG,,2020-05-06,1606830572000,-0.002819903634789133,-0.002819903634789133,1361.69,1347.3,1371.1199,1347.29,1215423,1361.69,1347.3,1371.1199,1347.29,1215423,"May 6, 20",-3.8099999999999454,-0.0028
1372.56,1377.6,1355.27,1365.94,GOOG,1399759,HISTORICAL_PRICES,GOOG,,2020-05-07,1606830572000,0.0158758354242068,0.0158758354242068,1365.94,1372.56,1377.6,1355.27,1399759,1365.94,1372.56,1377.6,1355.27,1399759,"May 7, 20",25.25999999999999,0.0187
1388.37,1398.76,1375.48,1383.13,GOOG,1388068,HISTORICAL_PRICES,GOOG,,2020-05-08,1606830572000,0.027577325310300414,0.027577325310300414,1383.13,1388.37,1398.76,1375.48,1388068,1383.13,1388.37,1398.76,1375.48,1388068,"May 8, 20",15.809999999999945,0.0115
1403.26,1416.53,1377.152,1378.28,GOOG,1412116,HISTORICAL_PRICES,GOOG,,2020-05-11,1606830572000,0.03859789358379414,0.03859789358379414,1378.28,1403.26,1416.53,1377.152,1412116,1378.28,1403.26,1416.53,1377.152,1412116,"May 11, 20",14.8900000000001,0.0107
1375.74,1415,1374.77,1407.12,GOOG,1390600,HISTORICAL_PRICES,GOOG,,2020-05-12,1606830572000,0.018229455780802532,0.018229455780802532,1407.12,1375.74,1415,1374.77,1390600,1407.12,1375.74,1415,1374.77,1390600,"May 12, 20",-27.519999999999982,-0.0196
1349.33,1385.4822,1328.4,1377.05,GOOG,1812585,HISTORICAL_PRICES,GOOG,,2020-05-13,1606830572000,-0.0013174352939434781,-0.0013174352939434781,1377.05,1349.33,1385.4822,1328.4,1812585,1377.05,1349.33,1385.4822,1328.4,1812585,"May 13, 20",-26.410000000000082,-0.0192
1356.13,1357.42,1323.91,1335.02,GOOG,1603077,HISTORICAL_PRICES,GOOG,,2020-05-14,1606830572000,0.0037154635817958637,0.0037154635817958637,1335.02,1356.13,1357.42,1323.91,1603077,1335.02,1356.13,1357.42,1323.91,1603077,"May 14, 20",6.800000000000182,0.005
1373.19,1374.48,1339,1350,GOOG,1707747,HISTORICAL_PRICES,GOOG,,2020-05-15,1606830572000,0.016342118702400363,0.016342118702400363,1350,1373.19,1374.48,1339,1707747,1350,1373.19,1374.48,1339,1707747,"May 15, 20",17.059999999999945,0.0126
1383.94,1392.325,1354.25,1361.75,GOOG,1823964,HISTORICAL_PRICES,GOOG,,2020-05-18,1606830572000,0.024298539719193966,0.024298539719193966,1361.75,1383.94,1392.325,1354.25,1823964,1361.75,1383.94,1392.325,1354.25,1823964,"May 18, 20",10.75,0.0078
1373.485,1392,1373.485,1386.9965,GOOG,1280649,HISTORICAL_PRICES,GOOG,,2020-05-19,1606830572000,0.016560457697744817,0.016560457697744817,1386.9965,1373.485,1392,1373.485,1280649,1386.9965,1373.485,1392,1373.485,1280649,"May 19, 20",-10.455000000000155,-0.0076
1406.72,1410.42,1387.25,1389.58,GOOG,1655375,HISTORICAL_PRICES,GOOG,,2020-05-20,1606830572000,0.04115875095292029,0.04115875095292029,1389.58,1406.72,1410.42,1387.25,1655375,1389.58,1406.72,1410.42,1387.25,1655375,"May 20, 20",33.23500000000013,0.0242
1402.8,1415.49,1393.45,1408,GOOG,1385194,HISTORICAL_PRICES,GOOG,,2020-05-21,1606830572000,0.038257432777494105,0.038257432777494105,1408,1402.8,1415.49,1393.45,1385194,1408,1402.8,1415.49,1393.45,1385194,"May 21, 20",-3.9200000000000728,-0.0028
1410.42,1412.76,1391.83,1396.71,GOOG,1309408,HISTORICAL_PRICES,GOOG,,2020-05-22,1606830572000,0.04389724004707254,0.04389724004707254,1396.71,1410.42,1412.76,1391.83,1309408,1396.71,1410.42,1412.76,1391.83,1309408,"May 22, 20",7.620000000000118,0.0054
1417.02,1441,1412.13,1437.27,GOOG,2060643,HISTORICAL_PRICES,GOOG,,2020-05-26,1606830572000,0.048782112485289936,0.048782112485289936,1437.27,1417.02,1441,1412.13,2060643,1437.27,1417.02,1441,1412.13,2060643,"May 26, 20",6.599999999999909,0.0047
1417.84,1421.74,1391.29,1417.25,GOOG,1686142,HISTORICAL_PRICES,GOOG,,2020-05-27,1606830572000,0.04938902087912903,0.04938902087912903,1417.25,1417.84,1421.74,1391.29,1686142,1417.25,1417.84,1421.74,1391.29,1686142,"May 27, 20",0.8199999999999363,0.0006
1416.73,1440.84,1396,1396.86,GOOG,1693976,HISTORICAL_PRICES,GOOG,,2020-05-28,1606830572000,0.04856747415088344,0.04856747415088344,1396.86,1416.73,1440.84,1396,1693976,1396.86,1416.73,1440.84,1396,1693976,"May 28, 20",-1.1099999999999,-0.0008
1428.92,1432.57,1413.35,1416.94,GOOG,1838059,HISTORICAL_PRICES,GOOG,,2020-05-29,1606830572000,0.05758968551783362,0.05758968551783362,1416.94,1428.92,1432.57,1413.35,1838059,1416.94,1428.92,1432.57,1413.35,1838059,"May 29, 20",12.190000000000055,0.0086
1431.82,1437.96,1418,1418.39,GOOG,1217140,HISTORICAL_PRICES,GOOG,,2020-06-01,1606830572000,0.059736068861898764,0.059736068861898764,1418.39,1431.82,1437.96,1418,1217140,1418.39,1431.82,1437.96,1418,1217140,"Jun 1, 20",2.8999999999998636,0.002
1439.22,1439.61,1418.83,1430.55,GOOG,1278128,HISTORICAL_PRICES,GOOG,,2020-06-02,1606830572000,0.06521304705020327,0.06521304705020327,1430.55,1439.22,1439.61,1418.83,1278128,1430.55,1439.22,1439.61,1418.83,1278128,"Jun 2, 20",7.400000000000091,0.0052
1436.38,1446.5522,1429.7772,1438.3,GOOG,1256186,HISTORICAL_PRICES,GOOG,,2020-06-03,1606830572000,0.0631110716373946,0.0631110716373946,1438.3,1436.38,1446.5522,1429.7772,1256186,1438.3,1436.38,1446.5522,1429.7772,1256186,"Jun 3, 20",-2.839999999999918,-0.002
1412.18,1438.96,1404.73,1430.4,GOOG,1484272,HISTORICAL_PRICES,GOOG,,2020-06-04,1606830572000,0.04519987269726385,0.04519987269726385,1430.4,1412.18,1438.96,1404.73,1484272,1430.4,1412.18,1438.96,1404.73,1484272,"Jun 4, 20",-24.200000000000045,-0.0168
1438.39,1445.05,1406,1413.17,GOOG,1735244,HISTORICAL_PRICES,GOOG,,2020-06-05,1606830572000,0.0645987373344881,0.0645987373344881,1413.17,1438.39,1445.05,1406,1735244,1413.17,1438.39,1445.05,1406,1735244,"Jun 5, 20",26.210000000000036,0.0186
1446.61,1447.99,1422.34,1422.34,GOOG,1404178,HISTORICAL_PRICES,GOOG,,2020-06-08,1606830572000,0.07068262391663152,0.07068262391663152,1422.34,1446.61,1447.99,1422.34,1404178,1422.34,1446.61,1447.99,1422.34,1404178,"Jun 8, 20",8.2199999999998,0.0057
1456.16,1468,1443.21,1445.36,GOOG,1409249,HISTORICAL_PRICES,GOOG,,2020-06-09,1606830572000,0.0777508863082948,0.0777508863082948,1445.36,1456.16,1468,1443.21,1409249,1445.36,1456.16,1468,1443.21,1409249,"Jun 9, 20",9.550000000000182,0.0066
1465.85,1474.259,1456.27,1459.54,GOOG,1525153,HISTORICAL_PRICES,GOOG,,2020-06-10,1606830572000,0.08492276720622305,0.08492276720622305,1459.54,1465.85,1474.259,1456.27,1525153,1459.54,1465.85,1474.259,1456.27,1525153,"Jun 10, 20",9.689999999999827,0.0067
1403.84,1454.475,1402,1442.48,GOOG,1991332,HISTORICAL_PRICES,GOOG,,2020-06-11,1606830572000,0.03902717025260713,0.03902717025260713,1442.48,1403.84,1454.475,1402,1991332,1442.48,1403.84,1454.475,1402,1991332,"Jun 11, 20",-62.00999999999999,-0.0423
1413.18,1437,1386.02,1428.49,GOOG,1946367,HISTORICAL_PRICES,GOOG,,2020-06-12,1606830572000,0.045940004884872564,0.045940004884872564,1428.49,1413.18,1437,1386.02,1946367,1428.49,1413.18,1437,1386.02,1946367,"Jun 12, 20",9.340000000000146,0.0067
1419.85,1424.7999,1387.92,1390.8,GOOG,1506096,HISTORICAL_PRICES,GOOG,,2020-06-15,1606830572000,0.050876686576222525,0.050876686576222525,1390.8,1419.85,1424.7999,1387.92,1506096,1390.8,1419.85,1424.7999,1387.92,1506096,"Jun 15, 20",6.669999999999845,0.0047
1442.72,1455.02,1425.9001,1445.22,GOOG,1711614,HISTORICAL_PRICES,GOOG,,2020-06-16,1606830572000,0.06780350970683374,0.06780350970683374,1445.22,1442.72,1455.02,1425.9001,1711614,1445.22,1442.72,1455.02,1425.9001,1711614,"Jun 16, 20",22.87000000000012,0.0161
1451.12,1460,1431.38,1447.16,GOOG,1549615,HISTORICAL_PRICES,GOOG,,2020-06-17,1606830572000,0.07402062008274678,0.07402062008274678,1447.16,1451.12,1460,1431.38,1549615,1447.16,1451.12,1460,1431.38,1549615,"Jun 17, 20",8.399999999999864,0.0058
1435.96,1451.41,1427.01,1449.16,GOOG,1581916,HISTORICAL_PRICES,GOOG,,2020-06-18,1606830572000,0.06280021611859889,0.06280021611859889,1449.16,1435.96,1451.41,1427.01,1581916,1449.16,1435.96,1451.41,1427.01,1581916,"Jun 18, 20",-15.159999999999854,-0.0104
1431.72,1447.8,1421.3501,1444,GOOG,3157875,HISTORICAL_PRICES,GOOG,,2020-06-19,1606830572000,0.059662055643137965,0.059662055643137965,1444,1431.72,1447.8,1421.3501,3157875,1444,1431.72,1447.8,1421.3501,3157875,"Jun 19, 20",-4.240000000000009,-0.003
1451.86,1452.75,1423.21,1429,GOOG,1542440,HISTORICAL_PRICES,GOOG,,2020-06-22,1606830572000,0.07456831790157722,0.07456831790157722,1429,1451.86,1452.75,1423.21,1542440,1429,1451.86,1452.75,1423.21,1542440,"Jun 22, 20",20.139999999999873,0.0141
1464.41,1475.941,1445.24,1455.64,GOOG,1429764,HISTORICAL_PRICES,GOOG,,2020-06-23,1606830572000,0.08385697685606663,0.08385697685606663,1455.64,1464.41,1475.941,1445.24,1429764,1455.64,1464.41,1475.941,1445.24,1429764,"Jun 23, 20",12.550000000000182,0.0086
1431.97,1475.42,1429.75,1461.51,GOOG,1756022,HISTORICAL_PRICES,GOOG,,2020-06-24,1606830572000,0.05984708869004014,0.05984708869004014,1461.51,1431.97,1475.42,1429.75,1756022,1461.51,1431.97,1475.42,1429.75,1756022,"Jun 24, 20",-32.440000000000055,-0.0222
1441.33,1442.9,1420,1429.9,GOOG,1230474,HISTORICAL_PRICES,GOOG,,2020-06-25,1606830572000,0.06677472596605756,0.06677472596605756,1429.9,1441.33,1442.9,1420,1230474,1429.9,1441.33,1442.9,1420,1230474,"Jun 25, 20",9.3599999999999,0.0065
